-2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.48233
-8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.47841
-10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.95368
8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,5.00E-05
20,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.44149
20,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99827
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,6.00E-05
10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
18,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
12,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.617
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95595
8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.02396
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.40118
-4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.63284
6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00346
-4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.17536
18,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.6903
10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.83024
14,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,1.00E-05
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.81922
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.6355
4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,5.00E-05
-10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99819
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.09845
-6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.80152
4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00025
20,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.71631
-8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.51461
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31477
6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.12179
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
20,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00148
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
14,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
20,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.93256
12,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
12,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.1162
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.39894
20,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.02399
-2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.44138
12,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.44136
-4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.11706
18,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,2.00E-05
0,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.82747
-6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.82093
-2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.48046
10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00496
4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.02418
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.58185
-4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.14635
2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.07425
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99019
-4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.14623
12,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.97565
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06407
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.83569
-8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.51596
-6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99018
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95878
6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00062
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95845
2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.09916
12,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31584
0,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.18161
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02373
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99814
12,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95626
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
16,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
0,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.01548
2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.65454
-4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.97672
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
18,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
-4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.97473
-8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.90984
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.71168
10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00942
-2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.44175
-8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99625
-8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.91021
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00965
-4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.66265
-2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.48264
12,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,9.00E-05
12,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
20,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.34542
10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.69111
-8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.917
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54692
16,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00215
16,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
0,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.22097
0,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.82806
-4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.97572
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.00091
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.68936
16,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
12,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.97525
-4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.9771
-8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.91684
2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.65456
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.80797
2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.09752
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.6188
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.6332
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99087
4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00016
-10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99823
-6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99061
4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.01506
6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.08974
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
14,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.63399
-6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.81894
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00013
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.44447
4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.34526
6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.12162
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.05277
12,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
18,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
0,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00949
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99047
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.66362
12,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
18,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
18,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.15763
10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,1.00E-05
6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00181
8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.02323
2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.07479
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
12,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00032
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54561
-4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.17532
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02405
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.97486
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.6191
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.82127
-10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.95294
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.58112
4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.01529
-10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.9528
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99598
12,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00033
-4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.66398
-4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.9758
-10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.69374
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.51443
10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
0,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.22156
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99603
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.68987
12,20,1,1,1,1.5,2.5,3,3,1,1,1,5,8.00E-05
14,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
14,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,2.00E-05
2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.05371
2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00232
6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00173
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.14472
-2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.03325
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
12,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00125
4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.0148
2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00062
-4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.97648
18,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
-8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.9106
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.82167
2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.05297
18,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.44239
18,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00012
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.35196
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00136
-8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.9962
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95858
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.92872
0,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00582
12,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00351
18,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00198
-8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99617
-8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.91007
20,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99823
6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00158
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00956
8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00012
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00211
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54514
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,1.00E-05
-4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.14592
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.07454
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.09758
-6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.35074
16,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02446
-2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.44403
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.0095
-2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.93351
-10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.95623
20,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00169
-10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.95786
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00013
10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.14502
16,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
0,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.01621
8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,7.00E-05
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02248
6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00309
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.01532
-10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99816
-2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.44432
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00879
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.44209
-6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.81823
10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,2.00E-05
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00013
12,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.34362
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06368
18,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.07385
6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00172
20,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02321
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99614
-2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.93755
2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.07453
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00113
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.48182
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,2.00E-05
-8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.513
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.9961
8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,3.00E-05
14,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
16,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.81952
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99821
0,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.22004
8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,9.00E-05
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00014
18,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.07466
14,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.65572
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00854
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00216
-4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.1454
8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,2.00E-05
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
12,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
18,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.01356
0,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.82813
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
12,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.62245
10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00501
-8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.9164
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.69317
0,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.22055
0,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.84566
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.81882
-10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.95613
6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.15699
-2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.04875
-2,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.40002
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.22072
-2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.48245
20,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.01463
8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.03737
-6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.80445
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,1.00E-05
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.8345
-8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.51548
6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.08969
2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.07468
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99848
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.61723
-10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.69017
-2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.48179
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02403
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.63296
-2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.39804
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
0,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.18187
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.71413
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
16,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
12,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.0001
6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.0017
14,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
0,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.22261
14,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95829
-6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.27501
-10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.95689
0,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.2595
-6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99099
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.22275
-8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.91568
14,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
14,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00017
18,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.69243
16,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.12019
8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.4833
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31158
14,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
16,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.07514
-8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.90969
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.58521
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02313
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99586
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.0013
8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.01373
-10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.95903
-2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.03455
